Label	ImageSource
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds1.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds10.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds100.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds101.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds102.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds103.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds104.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds105.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds106.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds107.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds108.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds109.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds11.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds110.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds111.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds112.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds113.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds114.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds115.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds116.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds117.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds118.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds119.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds12.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds120.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds121.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds122.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds123.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds124.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds125.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds126.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds127.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds128.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds129.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds13.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds130.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds131.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds132.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds133.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds134.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds135.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds136.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds137.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds138.jpg
clouds	E:\repositories\private\weather-classifier\data\clouds\clouds139.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog1.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog10.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog100.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog101.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog102.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog103.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog104.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog105.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog106.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog107.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog108.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog109.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog11.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog110.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog111.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog112.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog113.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog114.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog115.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog116.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog117.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog118.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog119.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog12.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog120.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog121.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog122.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog123.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog124.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog125.jpg
fog	E:\repositories\private\weather-classifier\data\fog\fog126.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain1.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain10.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain100.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain101.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain102.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain103.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain104.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain105.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain106.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain107.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain108.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain109.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain11.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain110.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain111.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain112.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain113.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain114.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain115.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain116.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain117.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain118.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain119.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain12.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain120.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain121.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain122.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain123.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain124.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain125.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain126.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain127.jpg
rain	E:\repositories\private\weather-classifier\data\rain\rain128.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine1.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine10.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine100.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine101.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine102.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine103.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine104.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine105.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine106.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine107.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine108.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine109.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine11.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine110.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine111.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine112.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine113.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine114.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine115.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine116.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine117.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine118.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine119.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine12.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine120.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine121.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine122.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine123.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine124.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine125.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine126.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine127.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine128.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine129.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine13.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine130.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine131.jpg
shine	E:\repositories\private\weather-classifier\data\shine\shine132.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm1.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm10.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm100.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm101.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm102.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm103.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm104.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm105.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm106.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm107.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm108.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm109.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm11.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm110.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm111.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm112.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm113.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm114.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm115.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm116.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm117.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm118.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm119.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm12.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm120.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm121.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm122.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm123.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm124.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm125.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm126.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm127.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm128.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm129.jpg
